,index,time,Coal,Gas,Hydro,Multiple Fuels,Nuclear,Oil,Other,Other Renewables,Solar,Storage,Wind,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,total_lmp_da,total_lmp_da,total_lmp_da,total_lmp_da,total_lmp_da,total_lmp_da,0
4206,4206,3/31/2018 6:00:00 AM,20852.5,19375.2,956.2,3.2,29701.0,217.8,41.4,689.4,1.3,0.0,5158.8,1704.5,1793.4,1866.0,1921.1,1999.1,2191.3,1867.6,21.93,0.56,0.24,30.17,2.75,0.21,35.84,2.94,-1.25,43.65,1.17,-0.73,43.65,2.31,0.39,28.58,3.91,0.08,22.73,33.13,37.53,44.09,46.35,32.57,45974
4207,4207,3/31/2018 7:00:00 AM,22759.2,19416.2,1677.7,3.7,29729.1,217.8,44.3,683.7,22.3,0.0,5147.3,1769.9,1899.0,1980.5,2058.9,2129.1,2309.1,1938.2,25.84,1.28,0.28,32.49,1.85,0.17,40.08,2.36,-1.52,52.76,-3.64,-1.4,59.87,0.18,0.42,30.27,5.34,-0.24,27.4,34.51,40.92,47.72,60.47,35.37,45974
4208,4208,3/31/2018 8:00:00 AM,23039.2,20029.0,2558.8,4.6,29750.5,215.5,115.6,663.2,375.1,0.0,4826.6,1815.5,1951.5,2014.8,2079.8,2140.7,2302.1,1990.6,27.84,0.64,0.65,30.86,1.21,0.33,38.08,1.69,-0.85,37.9,3.12,-0.77,40.84,1.31,0.25,31.78,5.64,-0.24,29.13,32.4,38.92,40.25,42.4,37.18,45974
4209,4209,3/31/2018 9:00:00 AM,23879.9,20125.5,2656.5,4.6,29583.4,216.2,141.5,672.8,728.9,0.0,4731.1,1817.4,1995.4,2042.8,2103.1,2159.9,2271.3,2001.3,27.85,0.7,0.67,32.1,2.03,0.19,34.85,1.45,-0.48,32.49,2.86,-0.17,38.61,3.24,0.25,31.14,4.72,-0.1,29.22,34.32,35.82,35.18,42.1,35.76,45974
4210,4210,3/31/2018 10:00:00 AM,22735.4,19264.9,1473.7,4.6,29598.0,215.3,140.7,670.0,842.1,0.0,5049.8,1806.6,2016.0,2066.9,2113.2,2175.0,2253.3,1980.9,28.35,0.35,0.77,31.32,2.09,0.29,34.77,0.73,-0.31,32.87,2.56,0.01,35.6,3.44,0.12,29.55,5.98,0.33,29.47,33.7,35.19,35.44,39.16,35.86,45974
4211,4211,3/31/2018 11:00:00 AM,22010.1,18855.7,945.8,4.6,29588.3,215.5,140.0,677.2,890.2,0.0,5227.5,1777.0,1997.5,2047.5,2107.0,2165.7,2220.4,1944.5,28.54,0.03,0.74,30.93,1.73,0.4,34.59,1.28,-0.35,30.35,1.8,0.09,32.52,2.55,0.22,27.52,4.64,0.63,29.31,33.06,35.52,32.24,35.29,32.79,45974
4212,4212,3/31/2018 12:00:00 PM,20268.9,18235.9,877.0,4.7,29618.5,211.7,140.2,665.2,923.2,0.0,5490.1,1722.2,1944.2,2037.8,2105.1,2163.1,2067.5,1913.2,27.1,0.08,0.63,30.82,1.22,0.43,33.02,1.54,-0.13,30.22,2.3,0.12,30.43,3.01,0.26,25.24,2.48,0.59,27.81,32.47,34.43,32.64,33.7,28.31,45974
4213,4213,3/31/2018 1:00:00 PM,19297.0,18197.7,877.5,4.7,29675.7,211.0,140.8,669.2,921.3,0.0,5259.3,1679.0,1874.6,2031.4,2099.2,2151.1,2184.0,1858.1,27.98,0.06,0.55,29.98,1.0,0.38,31.33,1.33,-0.08,28.54,1.56,0.04,28.41,2.13,0.31,24.19,1.64,0.57,28.59,31.36,32.58,30.14,30.85,26.4,45974
4214,4214,3/31/2018 2:00:00 PM,18127.8,17551.1,801.9,4.6,29678.4,210.0,139.9,666.7,911.4,0.0,5729.9,1666.2,1820.3,2010.5,2070.7,2124.8,2146.5,1807.7,27.05,-0.07,0.47,28.94,1.03,0.3,29.79,1.34,-0.1,27.56,1.43,0.1,26.47,1.57,0.32,23.15,1.1,0.57,27.45,30.27,31.03,29.09,28.36,24.82,45974
4215,4215,3/31/2018 3:00:00 PM,17248.2,17839.2,794.8,4.6,29670.3,210.0,141.2,665.6,862.7,0.0,5828.3,1654.5,1765.7,1977.8,2009.9,2081.2,2087.1,1761.1,23.49,0.7,0.41,26.88,0.78,0.28,27.89,1.13,-0.07,27.49,1.46,0.01,25.78,1.41,0.31,22.74,1.02,0.54,24.6,27.94,28.95,28.96,27.5,24.3,45974
4216,4216,3/31/2018 4:00:00 PM,17129.1,18434.1,783.8,4.7,29664.7,213.7,139.9,657.9,699.8,0.0,5699.8,1663.2,1722.3,1968.7,1992.7,2062.9,2052.8,1750.9,22.58,0.69,0.32,26.24,0.31,0.21,27.68,1.12,-0.21,27.19,1.35,-0.07,25.75,2.27,0.3,22.92,1.21,0.5,23.59,26.76,28.59,28.47,28.32,24.63,45974
4217,4217,3/31/2018 5:00:00 PM,17852.9,18204.4,951.7,4.7,29646.1,213.9,139.5,659.5,547.6,0.0,5907.6,1676.2,1687.1,1973.1,1994.0,2068.2,2041.9,1774.3,23.26,0.34,0.31,26.26,0.24,0.24,27.56,1.23,-0.22,27.47,1.68,-0.29,26.46,2.28,0.23,23.63,1.66,0.43,23.91,26.74,28.57,28.86,28.97,25.72,45974
4218,4218,3/31/2018 6:00:00 PM,18320.4,18152.8,1053.9,4.7,29653.5,212.3,104.2,663.9,261.3,0.0,5668.5,1695.7,1665.3,1985.8,1990.7,2051.0,2039.4,1791.9,23.64,0.66,0.34,26.58,0.4,0.31,28.14,1.24,-0.3,28.37,1.57,-0.33,28.48,1.85,0.16,25.23,2.86,0.39,24.64,27.29,29.08,29.61,30.49,28.48,45974
4219,4219,3/31/2018 7:00:00 PM,19172.3,18147.3,1820.2,3.2,29663.9,212.6,38.8,671.7,1.3,0.0,5915.3,1718.1,1669.6,1977.5,1998.9,2053.3,2049.5,1839.2,28.68,0.59,0.48,30.69,1.07,0.28,35.47,1.32,-0.61,38.57,2.06,-1.04,38.29,1.62,-0.1,33.86,6.21,0.22,29.75,32.04,36.18,39.59,39.81,40.29,45974
4220,4220,3/31/2018 8:00:00 PM,22264.7,19330.4,2181.9,3.2,29654.7,210.0,38.6,690.4,1.3,0.0,5331.4,1758.2,1775.0,2015.1,2030.7,2066.1,2122.4,1974.0,29.01,0.56,0.58,30.75,1.16,0.47,33.9,1.35,-0.26,36.07,1.73,-0.85,38.24,2.22,0.22,33.41,6.67,0.36,30.15,32.38,34.99,36.95,40.68,40.44,45974
4221,4221,3/31/2018 9:00:00 PM,22789.3,18749.9,1523.8,3.2,29549.4,213.5,40.6,693.4,1.3,0.0,5421.6,1724.6,1776.2,1963.6,1972.1,1993.9,2062.9,1974.3,24.49,0.95,0.12,28.25,1.42,0.4,30.56,1.48,-0.25,32.18,1.26,-0.49,33.84,3.14,0.16,31.87,6.37,0.31,25.56,30.07,31.79,32.95,37.14,38.55,45974
4222,4222,3/31/2018 10:00:00 PM,22252.5,18263.0,892.7,3.2,29184.3,212.6,39.1,673.7,1.3,0.0,5409.4,1652.2,1720.9,1852.1,1859.6,1876.3,1949.1,1924.4,21.53,0.54,0.19,22.18,0.51,0.23,25.03,0.88,-0.29,26.69,1.21,-0.38,28.31,1.14,0.1,27.48,3.8,0.23,22.26,22.92,25.62,27.52,29.55,31.51,45974
4223,4223,3/31/2018 11:00:00 PM,22187.2,16404.8,763.0,3.2,28831.1,214.8,36.9,672.8,1.3,0.0,5122.0,1564.6,1651.0,1738.5,1743.8,1769.9,1843.9,1871.0,20.22,0.45,0.34,19.95,0.31,0.23,22.05,0.8,-0.21,22.86,1.24,-0.24,25.05,0.85,0.18,24.38,2.5,0.41,21.01,20.49,22.64,23.86,26.08,27.29,45974
4224,4224,4/1/2018 12:00:00 AM,19915.4,15930.6,612.9,3.1,28681.0,217.9,38.0,678.2,1.3,0.0,4500.0,1484.2,1598.3,1660.2,1666.0,1693.3,1769.4,1834.2,22.09,0.59,0.48,18.75,0.32,0.21,21.67,0.57,-0.1,22.71,0.71,-0.41,22.41,1.33,0.14,23.72,1.88,0.58,23.16,19.28,22.14,23.01,23.88,26.18,45684
4225,4225,4/1/2018 1:00:00 AM,19552.3,16613.1,592.5,3.2,28537.6,215.5,39.3,666.5,1.3,0.0,4181.6,1431.6,1576.0,1619.3,1608.2,1635.7,1721.3,1814.2,21.53,0.59,0.46,18.0,0.4,0.3,20.5,0.71,-0.09,22.37,0.82,-0.41,21.37,1.35,0.1,23.27,1.81,0.47,22.58,18.7,21.12,22.78,22.82,25.55,45684
4226,4226,4/1/2018 2:00:00 AM,19136.9,16131.4,605.7,3.2,28725.2,219.9,38.3,663.0,1.3,0.0,3588.5,1416.8,1565.9,1595.9,1573.6,1599.9,1686.5,1810.0,20.57,0.72,0.57,17.68,0.42,0.31,20.08,0.72,-0.02,21.68,0.83,-0.41,20.34,1.86,0.11,23.1,1.8,0.45,21.86,18.41,20.78,22.1,22.31,25.35,45684
4227,4227,4/1/2018 3:00:00 AM,18590.5,16049.3,617.1,3.2,28833.3,217.7,39.4,671.8,1.3,0.0,3816.3,1422.6,1566.7,1584.6,1564.8,1594.2,1683.2,1830.0,20.96,0.98,0.6,17.69,0.44,0.31,20.14,0.82,-0.02,21.94,0.92,-0.51,21.05,2.01,0.11,23.7,2.23,0.39,22.54,18.44,20.94,22.35,23.17,26.32,45684
4228,4228,4/1/2018 4:00:00 AM,18028.3,16675.3,670.0,3.2,28901.3,222.0,37.7,650.8,1.3,0.0,3640.0,1448.7,1585.9,1601.8,1597.6,1639.5,1716.6,1874.7,20.74,1.44,0.62,18.08,0.45,0.38,20.31,0.97,0.06,22.76,1.06,-0.6,23.02,2.2,0.06,25.4,2.66,0.41,22.8,18.91,21.34,23.22,25.28,28.47,45684
4229,4229,4/1/2018 5:00:00 AM,18483.1,17010.4,632.7,3.2,28951.8,222.1,37.9,633.7,1.3,0.0,3517.2,1495.4,1627.2,1671.6,1692.6,1746.8,1822.6,1997.4,21.59,1.5,0.72,19.33,0.7,0.32,22.14,1.39,0.0,26.28,1.42,-0.76,28.17,2.65,-0.06,30.95,4.14,0.43,23.81,20.35,23.53,26.94,30.76,35.52,45684
4230,4230,4/1/2018 6:00:00 AM,17986.7,18650.1,863.4,3.2,29034.4,221.7,39.1,631.8,1.3,0.0,3141.5,1572.1,1704.5,1793.4,1866.0,1921.1,1999.1,2191.3,25.29,2.59,0.72,21.93,0.56,0.24,30.17,2.75,0.21,35.84,2.94,-1.25,43.65,1.17,-0.73,43.65,2.31,0.39,28.6,22.73,33.13,37.53,44.09,46.35,45684
4231,4231,4/1/2018 7:00:00 AM,19544.0,19211.2,1233.3,4.5,29376.1,219.3,41.2,670.2,20.5,0.0,2711.7,1644.9,1769.9,1899.0,1980.5,2058.9,2129.1,2309.1,27.38,2.89,0.67,25.84,1.28,0.28,32.49,1.85,0.17,40.08,2.36,-1.52,52.76,-3.64,-1.4,59.87,0.18,0.42,30.94,27.4,34.51,40.92,47.72,60.47,45684
4232,4232,4/1/2018 8:00:00 AM,21482.0,20306.3,1441.7,4.7,29521.0,218.7,89.3,684.6,190.2,0.0,2232.1,1706.9,1815.5,1951.5,2014.8,2079.8,2140.7,2302.1,28.94,2.58,0.77,27.84,0.64,0.65,30.86,1.21,0.33,38.08,1.69,-0.85,37.9,3.12,-0.77,40.84,1.31,0.25,32.29,29.13,32.4,38.92,40.25,42.4,45684
4233,4233,4/1/2018 9:00:00 AM,23112.2,20406.3,1366.8,4.6,29630.4,214.1,117.4,680.8,336.2,0.0,2069.8,1732.1,1817.4,1995.4,2042.8,2103.1,2159.9,2271.3,29.06,2.1,0.79,27.85,0.7,0.67,32.1,2.03,0.19,34.85,1.45,-0.48,32.49,2.86,-0.17,38.61,3.24,0.25,31.95,29.22,34.32,35.82,35.18,42.1,45684
4234,4234,4/1/2018 10:00:00 AM,23864.7,19918.4,948.5,4.7,29605.6,214.0,86.1,680.8,471.5,0.0,1427.1,1710.0,1806.6,2016.0,2066.9,2113.2,2175.0,2253.3,29.0,2.52,0.71,28.35,0.35,0.77,31.32,2.09,0.29,34.77,0.73,-0.31,32.87,2.56,0.01,35.6,3.44,0.12,32.23,29.47,33.7,35.19,35.44,39.16,45684
4235,4235,4/1/2018 11:00:00 AM,24026.4,19711.1,963.3,4.6,29663.6,211.3,111.3,684.7,539.2,0.0,942.7,1683.2,1777.0,1997.5,2047.5,2107.0,2165.7,2220.4,23.98,1.71,0.58,28.54,0.03,0.74,30.93,1.73,0.4,34.59,1.28,-0.35,30.35,1.8,0.09,32.52,2.55,0.22,26.27,29.31,33.06,35.52,32.24,35.29,45684
4236,4236,4/1/2018 12:00:00 PM,22895.2,19346.1,958.8,4.6,29708.5,214.8,139.2,684.0,570.7,0.0,576.6,1640.0,1722.2,1944.2,2037.8,2105.1,2163.1,2067.5,22.0,1.15,0.57,27.1,0.08,0.63,30.82,1.22,0.43,33.02,1.54,-0.13,30.22,2.3,0.12,30.43,3.01,0.26,23.72,27.81,32.47,34.43,32.64,33.7,45684
4237,4237,4/1/2018 1:00:00 PM,21312.7,18888.4,998.5,4.6,29722.2,213.3,138.1,687.5,666.0,0.0,734.4,1578.4,1679.0,1874.6,2031.4,2099.2,2151.1,2184.0,21.17,1.43,0.45,27.98,0.06,0.55,29.98,1.0,0.38,31.33,1.33,-0.08,28.54,1.56,0.04,28.41,2.13,0.31,23.05,28.59,31.36,32.58,30.14,30.85,45684
4238,4238,4/1/2018 2:00:00 PM,20019.5,18198.6,1198.5,4.6,29742.6,212.7,142.3,697.4,623.8,0.0,1051.1,1526.8,1666.2,1820.3,2010.5,2070.7,2124.8,2146.5,20.36,1.08,0.36,27.05,-0.07,0.47,28.94,1.03,0.3,29.79,1.34,-0.1,27.56,1.43,0.1,26.47,1.57,0.32,21.8,27.45,30.27,31.03,29.09,28.36,45684
4239,4239,4/1/2018 3:00:00 PM,18835.4,17630.6,1199.3,4.7,29719.7,215.3,140.5,697.0,539.1,0.0,1249.8,1510.3,1654.5,1765.7,1977.8,2009.9,2081.2,2087.1,20.21,1.05,0.4,23.49,0.7,0.41,26.88,0.78,0.28,27.89,1.13,-0.07,27.49,1.46,0.01,25.78,1.41,0.31,21.66,24.6,27.94,28.95,28.96,27.5,45684
4240,4240,4/1/2018 4:00:00 PM,18353.9,18147.5,1204.0,4.7,29707.5,216.8,74.1,699.3,536.3,0.0,1086.0,1514.1,1663.2,1722.3,1968.7,1992.7,2062.9,2052.8,20.19,1.82,0.39,22.58,0.69,0.32,26.24,0.31,0.21,27.68,1.12,-0.21,27.19,1.35,-0.07,25.75,2.27,0.3,22.4,23.59,26.76,28.59,28.47,28.32,45684
4241,4241,4/1/2018 5:00:00 PM,19554.3,18238.0,1264.8,4.6,29717.3,215.9,50.4,703.1,290.9,0.0,916.1,1535.3,1676.2,1687.1,1973.1,1994.0,2068.2,2041.9,20.67,0.82,0.32,23.26,0.34,0.31,26.26,0.24,0.24,27.56,1.23,-0.22,27.47,1.68,-0.29,26.46,2.28,0.23,21.81,23.91,26.74,28.57,28.86,28.97,45684
4242,4242,4/1/2018 6:00:00 PM,19898.3,19099.2,1321.4,4.7,29702.5,214.0,47.4,678.8,70.8,0.0,677.1,1591.6,1695.7,1665.3,1985.8,1990.7,2051.0,2039.4,21.0,0.7,0.35,23.64,0.66,0.34,26.58,0.4,0.31,28.14,1.24,-0.3,28.37,1.57,-0.33,28.48,1.85,0.16,22.05,24.64,27.29,29.08,29.61,30.49,45684
4243,4243,4/1/2018 7:00:00 PM,20980.6,20206.2,2301.8,3.2,29708.4,212.8,38.4,688.6,1.3,0.0,458.4,1683.8,1718.1,1669.6,1977.5,1998.9,2053.3,2049.5,26.09,0.07,0.12,28.68,0.59,0.48,30.69,1.07,0.28,35.47,1.32,-0.61,38.57,2.06,-1.04,38.29,1.62,-0.1,26.28,29.75,32.04,36.18,39.59,39.81,45684
4244,4244,4/1/2018 8:00:00 PM,24008.5,21424.5,3367.4,3.2,29716.0,210.3,38.3,686.8,1.3,0.0,305.5,1789.7,1758.2,1775.0,2015.1,2030.7,2066.1,2122.4,26.66,1.41,0.21,29.01,0.56,0.58,30.75,1.16,0.47,33.9,1.35,-0.26,36.07,1.73,-0.85,38.24,2.22,0.22,28.28,30.15,32.38,34.99,36.95,40.68,45684
4245,4245,4/1/2018 9:00:00 PM,25649.9,21143.4,1504.0,3.2,29705.6,210.4,38.4,685.4,1.3,0.0,362.7,1792.4,1724.6,1776.2,1963.6,1972.1,1993.9,2062.9,23.82,0.34,0.29,24.49,0.95,0.12,28.25,1.42,0.4,30.56,1.48,-0.25,32.18,1.26,-0.49,33.84,3.14,0.16,24.45,25.56,30.07,31.79,32.95,37.14,45684
4246,4246,4/1/2018 10:00:00 PM,25056.1,19476.2,1276.7,3.2,29710.7,212.8,36.8,673.9,1.3,0.0,474.3,1758.0,1652.2,1720.9,1852.1,1859.6,1876.3,1949.1,22.37,-0.06,0.27,21.53,0.54,0.19,22.18,0.51,0.23,25.03,0.88,-0.29,26.69,1.21,-0.38,28.31,1.14,0.1,22.58,22.26,22.92,25.62,27.52,29.55,45684
4247,4247,4/1/2018 11:00:00 PM,23213.3,18265.2,1202.3,3.2,29733.8,215.7,38.7,652.3,1.3,0.0,669.1,1734.9,1564.6,1651.0,1738.5,1743.8,1769.9,1843.9,20.91,0.22,0.27,20.22,0.45,0.34,19.95,0.31,0.23,22.05,0.8,-0.21,22.86,1.24,-0.24,25.05,0.85,0.18,21.4,21.01,20.49,22.64,23.86,26.08,45684
4248,4248,4/2/2018 12:00:00 AM,21889.1,18060.4,1188.6,3.2,29737.0,215.6,38.2,652.6,1.3,0.0,999.0,1706.6,1484.2,1598.3,1660.2,1666.0,1693.3,1769.4,20.45,0.31,0.17,22.09,0.59,0.48,18.75,0.32,0.21,21.67,0.57,-0.1,22.71,0.71,-0.41,22.41,1.33,0.14,20.93,23.16,19.28,22.14,23.01,23.88,44577
4249,4249,4/2/2018 1:00:00 AM,20847.2,18604.6,1213.5,3.2,29746.3,215.2,37.4,642.4,1.3,0.0,1194.8,1684.2,1431.6,1576.0,1619.3,1608.2,1635.7,1721.3,20.24,0.34,0.06,21.53,0.59,0.46,18.0,0.4,0.3,20.5,0.71,-0.09,22.37,0.82,-0.41,21.37,1.35,0.1,20.64,22.58,18.7,21.12,22.78,22.82,44577
4250,4250,4/2/2018 2:00:00 AM,20532.0,18497.4,1196.5,3.2,29743.2,216.8,36.8,626.9,1.3,0.0,1021.1,1684.4,1416.8,1565.9,1595.9,1573.6,1599.9,1686.5,19.8,0.44,0.06,20.57,0.72,0.57,17.68,0.42,0.31,20.08,0.72,-0.02,21.68,0.83,-0.41,20.34,1.86,0.11,20.3,21.86,18.41,20.78,22.1,22.31,44577
4251,4251,4/2/2018 3:00:00 AM,20759.3,18342.5,1266.9,3.2,29751.4,219.6,38.1,632.3,1.3,0.0,1141.3,1698.1,1422.6,1566.7,1584.6,1564.8,1594.2,1683.2,19.6,0.52,0.0,20.96,0.98,0.6,17.69,0.44,0.31,20.14,0.82,-0.02,21.94,0.92,-0.51,21.05,2.01,0.11,20.12,22.54,18.44,20.94,22.35,23.17,44577
4252,4252,4/2/2018 4:00:00 AM,20850.5,19348.1,1367.9,3.2,29729.5,220.0,36.5,637.4,1.3,0.0,1263.7,1753.3,1448.7,1585.9,1601.8,1597.6,1639.5,1716.6,19.69,0.44,-0.01,20.74,1.44,0.62,18.08,0.45,0.38,20.31,0.97,0.06,22.76,1.06,-0.6,23.02,2.2,0.06,20.12,22.8,18.91,21.34,23.22,25.28,44577
4253,4253,4/2/2018 5:00:00 AM,21593.0,22339.7,1747.1,3.1,29740.0,219.0,38.0,644.3,1.3,0.0,995.3,1882.0,1495.4,1627.2,1671.6,1692.6,1746.8,1822.6,19.94,0.38,-0.09,21.59,1.5,0.72,19.33,0.7,0.32,22.14,1.39,0.0,26.28,1.42,-0.76,28.17,2.65,-0.06,20.23,23.81,20.35,23.53,26.94,30.76,44577
4254,4254,4/2/2018 6:00:00 AM,22864.1,25290.2,3109.4,3.2,29714.1,218.8,37.5,677.7,1.3,0.0,679.3,2092.1,1572.1,1704.5,1793.4,1866.0,1921.1,1999.1,20.01,0.72,-0.1,25.29,2.59,0.72,21.93,0.56,0.24,30.17,2.75,0.21,35.84,2.94,-1.25,43.65,1.17,-0.73,20.63,28.6,22.73,33.13,37.53,44.09,44577
4255,4255,4/2/2018 7:00:00 AM,24992.0,27715.4,5297.1,4.6,29735.9,226.2,40.2,655.4,10.6,0.0,565.2,2217.4,1644.9,1769.9,1899.0,1980.5,2058.9,2129.1,21.25,0.61,-0.05,27.38,2.89,0.67,25.84,1.28,0.28,32.49,1.85,0.17,40.08,2.36,-1.52,52.76,-3.64,-1.4,21.81,30.94,27.4,34.51,40.92,47.72,44577
4256,4256,4/2/2018 8:00:00 AM,26547.4,29422.6,5768.4,55.7,29740.9,225.9,51.8,647.8,108.0,0.0,474.0,2238.5,1706.9,1815.5,1951.5,2014.8,2079.8,2140.7,22.74,0.11,-0.06,28.94,2.58,0.77,27.84,0.64,0.65,30.86,1.21,0.33,38.08,1.69,-0.85,37.9,3.12,-0.77,22.79,32.29,29.13,32.4,38.92,40.25,44577
4257,4257,4/2/2018 9:00:00 AM,27172.5,29620.1,5410.7,193.6,29722.7,224.7,49.3,648.2,247.4,0.0,372.4,2228.2,1732.1,1817.4,1995.4,2042.8,2103.1,2159.9,24.9,-0.1,-0.03,29.06,2.1,0.79,27.85,0.7,0.67,32.1,2.03,0.19,34.85,1.45,-0.48,32.49,2.86,-0.17,24.77,31.95,29.22,34.32,35.82,35.18,44577
4258,4258,4/2/2018 10:00:00 AM,27239.3,29613.8,4623.8,222.7,29722.5,225.4,82.2,635.3,295.6,0.0,339.9,2223.9,1710.0,1806.6,2016.0,2066.9,2113.2,2175.0,24.63,-0.17,0.0,29.0,2.52,0.71,28.35,0.35,0.77,31.32,2.09,0.29,34.77,0.73,-0.31,32.87,2.56,0.01,24.46,32.23,29.47,33.7,35.19,35.44,44577
4259,4259,4/2/2018 11:00:00 AM,27541.0,30298.3,3485.6,274.6,29723.8,221.7,124.8,639.7,389.6,0.0,517.6,2205.1,1683.2,1777.0,1997.5,2047.5,2107.0,2165.7,23.57,-0.1,0.04,23.98,1.71,0.58,28.54,0.03,0.74,30.93,1.73,0.4,34.59,1.28,-0.35,30.35,1.8,0.09,23.51,26.27,29.31,33.06,35.52,32.24,44577
4260,4260,4/2/2018 12:00:00 PM,27217.9,29606.7,2034.5,324.7,29711.6,219.8,121.4,655.5,518.1,0.0,666.3,2186.4,1640.0,1722.2,1944.2,2037.8,2105.1,2163.1,22.56,0.03,0.14,22.0,1.15,0.57,27.1,0.08,0.63,30.82,1.22,0.43,33.02,1.54,-0.13,30.22,2.3,0.12,22.73,23.72,27.81,32.47,34.43,32.64,44577
4261,4261,4/2/2018 1:00:00 PM,27182.6,28973.2,1350.3,446.7,29705.5,218.7,140.3,646.3,566.9,0.0,604.9,2149.6,1578.4,1679.0,1874.6,2031.4,2099.2,2151.1,21.53,0.13,0.18,21.17,1.43,0.45,27.98,0.06,0.55,29.98,1.0,0.38,31.33,1.33,-0.08,28.54,1.56,0.04,21.84,23.05,28.59,31.36,32.58,30.14,44577
4262,4262,4/2/2018 2:00:00 PM,26405.2,28153.7,1353.3,483.7,29700.6,219.5,138.9,643.7,568.9,0.0,819.4,2104.7,1526.8,1666.2,1820.3,2010.5,2070.7,2124.8,20.8,0.2,0.21,20.36,1.08,0.36,27.05,-0.07,0.47,28.94,1.03,0.3,29.79,1.34,-0.1,27.56,1.43,0.1,21.21,21.8,27.45,30.27,31.03,29.09,44577
4263,4263,4/2/2018 3:00:00 PM,25962.0,27083.1,1315.4,488.6,29694.3,221.1,138.7,656.4,562.4,0.0,1393.4,2036.4,1510.3,1654.5,1765.7,1977.8,2009.9,2081.2,20.52,0.29,0.17,20.21,1.05,0.4,23.49,0.7,0.41,26.88,0.78,0.28,27.89,1.13,-0.07,27.49,1.46,0.01,20.98,21.66,24.6,27.94,28.95,28.96,44577
4264,4264,4/2/2018 4:00:00 PM,24859.5,26969.0,1333.6,459.7,29729.9,219.2,104.2,653.3,447.9,0.0,1966.4,2002.0,1514.1,1663.2,1722.3,1968.7,1992.7,2062.9,20.76,0.16,0.18,20.19,1.82,0.39,22.58,0.69,0.32,26.24,0.31,0.21,27.68,1.12,-0.21,27.19,1.35,-0.07,21.1,22.4,23.59,26.76,28.59,28.47,44577
4265,4265,4/2/2018 5:00:00 PM,24674.0,27746.8,1463.2,440.7,29716.4,219.0,68.8,656.2,248.8,0.0,2122.1,2000.7,1535.3,1676.2,1687.1,1973.1,1994.0,2068.2,21.61,0.07,0.13,20.67,0.82,0.32,23.26,0.34,0.31,26.26,0.24,0.24,27.56,1.23,-0.22,27.47,1.68,-0.29,21.81,21.81,23.91,26.74,28.57,28.86,44577
4266,4266,4/2/2018 6:00:00 PM,24931.4,28193.3,2006.0,507.6,29735.2,220.7,76.3,651.6,64.0,0.0,1730.2,2010.0,1591.6,1695.7,1665.3,1985.8,1990.7,2051.0,22.77,-0.16,0.01,21.0,0.7,0.35,23.64,0.66,0.34,26.58,0.4,0.31,28.14,1.24,-0.3,28.37,1.57,-0.33,22.62,22.05,24.64,27.29,29.08,29.61,44577
4267,4267,4/2/2018 7:00:00 PM,24881.4,28926.9,3851.0,525.2,29701.6,217.7,39.4,638.9,8.9,0.0,1381.8,2044.7,1683.8,1718.1,1669.6,1977.5,1998.9,2053.3,29.95,-0.21,-0.38,26.09,0.07,0.12,28.68,0.59,0.48,30.69,1.07,0.28,35.47,1.32,-0.61,38.57,2.06,-1.04,29.36,26.28,29.75,32.04,36.18,39.59,44577
4268,4268,4/2/2018 8:00:00 PM,26099.1,29998.6,4772.5,525.2,29715.9,216.4,39.7,653.4,8.9,0.0,1404.1,2120.9,1789.7,1758.2,1775.0,2015.1,2030.7,2066.1,31.41,-0.14,-0.35,26.66,1.41,0.21,29.01,0.56,0.58,30.75,1.16,0.47,33.9,1.35,-0.26,36.07,1.73,-0.85,30.92,28.28,30.15,32.38,34.99,36.95,44577
4269,4269,4/2/2018 9:00:00 PM,26380.5,29449.7,2816.8,546.2,29718.0,215.8,42.5,657.2,8.9,0.0,1522.6,2073.5,1792.4,1724.6,1776.2,1963.6,1972.1,1993.9,27.87,-0.07,-0.29,23.82,0.34,0.29,24.49,0.95,0.12,28.25,1.42,0.4,30.56,1.48,-0.25,32.18,1.26,-0.49,27.51,24.45,25.56,30.07,31.79,32.95,44577
4270,4270,4/2/2018 10:00:00 PM,25827.9,26870.7,1470.1,473.2,29716.3,219.7,42.6,644.5,8.9,0.0,1944.4,1966.4,1758.0,1652.2,1720.9,1852.1,1859.6,1876.3,24.39,0.12,-0.34,22.37,-0.06,0.27,21.53,0.54,0.19,22.18,0.51,0.23,25.03,0.88,-0.29,26.69,1.21,-0.38,24.17,22.58,22.26,22.92,25.62,27.52,44577
4271,4271,4/2/2018 11:00:00 PM,25457.1,22561.0,1333.2,505.2,29729.2,221.4,39.3,673.8,8.9,0.0,2197.5,1860.8,1734.9,1564.6,1651.0,1738.5,1743.8,1769.9,21.65,0.15,-0.18,20.91,0.22,0.27,20.22,0.45,0.34,19.95,0.31,0.23,22.05,0.8,-0.21,22.86,1.24,-0.24,21.62,21.4,21.01,20.49,22.64,23.86,44577
